2021-10-24 09:41:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.564 | nll_loss 4.709 | ppl 26.16 | wps 53026.4 | wpb 3042.2 | bsz 207.7 | num_updates 1422
2021-10-24 09:45:48 | INFO | valid | epoch 002 | valid on 'valid' subset | loss 4.603 | nll_loss 3.564 | ppl 11.83 | wps 50684.7 | wpb 3042.2 | bsz 207.7 | num_updates 2850 | best_loss 4.603
2021-10-24 09:50:27 | INFO | valid | epoch 003 | valid on 'valid' subset | loss 4.214 | nll_loss 3.13 | ppl 8.75 | wps 51889.7 | wpb 3042.2 | bsz 207.7 | num_updates 4278 | best_loss 4.214
2021-10-24 09:55:07 | INFO | valid | epoch 004 | valid on 'valid' subset | loss 4.042 | nll_loss 2.921 | ppl 7.57 | wps 51889.8 | wpb 3042.2 | bsz 207.7 | num_updates 5706 | best_loss 4.042
2021-10-24 09:59:46 | INFO | valid | epoch 005 | valid on 'valid' subset | loss 3.895 | nll_loss 2.761 | ppl 6.78 | wps 52220.1 | wpb 3042.2 | bsz 207.7 | num_updates 7134 | best_loss 3.895
2021-10-24 10:04:25 | INFO | valid | epoch 006 | valid on 'valid' subset | loss 3.832 | nll_loss 2.688 | ppl 6.45 | wps 52231.2 | wpb 3042.2 | bsz 207.7 | num_updates 8562 | best_loss 3.832
2021-10-24 10:09:04 | INFO | valid | epoch 007 | valid on 'valid' subset | loss 3.773 | nll_loss 2.606 | ppl 6.09 | wps 52409.2 | wpb 3042.2 | bsz 207.7 | num_updates 9990 | best_loss 3.773
2021-10-24 10:13:44 | INFO | valid | epoch 008 | valid on 'valid' subset | loss 3.696 | nll_loss 2.506 | ppl 5.68 | wps 52113.1 | wpb 3042.2 | bsz 207.7 | num_updates 11418 | best_loss 3.696
2021-10-24 10:18:23 | INFO | valid | epoch 009 | valid on 'valid' subset | loss 3.68 | nll_loss 2.518 | ppl 5.73 | wps 52476 | wpb 3042.2 | bsz 207.7 | num_updates 12846 | best_loss 3.68
2021-10-24 10:23:03 | INFO | valid | epoch 010 | valid on 'valid' subset | loss 3.61 | nll_loss 2.426 | ppl 5.37 | wps 52413 | wpb 3042.2 | bsz 207.7 | num_updates 14274 | best_loss 3.61
2021-10-24 10:27:42 | INFO | valid | epoch 011 | valid on 'valid' subset | loss 3.568 | nll_loss 2.379 | ppl 5.2 | wps 52097.3 | wpb 3042.2 | bsz 207.7 | num_updates 15702 | best_loss 3.568
